name,node_id,QEM_reference_node_id,control_type,control_type_name,cycle_length_in_second,offset_in_second,x,y,geometry
,236,0,0,unknown_control,0,0,-88.568385,41.990249,"<Point><coordinates>-88.568385,41.990249</coordinates></Point>"
,237,0,0,unknown_control,0,0,-88.428049,41.990595,"<Point><coordinates>-88.428049,41.990595</coordinates></Point>"
,238,0,0,unknown_control,0,0,-88.336399,41.991635,"<Point><coordinates>-88.336399,41.991635</coordinates></Point>"
,239,0,0,unknown_control,0,0,-88.843330,41.958708,"<Point><coordinates>-88.843330,41.958708</coordinates></Point>"
,240,0,0,unknown_control,0,0,-88.705857,41.958708,"<Point><coordinates>-88.705857,41.958708</coordinates></Point>"
,241,0,0,unknown_control,0,0,-88.568385,41.958708,"<Point><coordinates>-88.568385,41.958708</coordinates></Point>"
,242,0,0,unknown_control,0,0,-88.393679,41.965640,"<Point><coordinates>-88.393679,41.965640</coordinates></Point>"
,243,0,0,unknown_control,0,0,-88.462416,41.965987,"<Point><coordinates>-88.462416,41.965987</coordinates></Point>"
,244,0,0,unknown_control,0,0,-88.393679,41.950044,"<Point><coordinates>-88.393679,41.950044</coordinates></Point>"
,245,0,0,unknown_control,0,0,-88.462416,41.949697,"<Point><coordinates>-88.462416,41.949697</coordinates></Point>"
,246,0,0,unknown_control,0,0,-88.336399,41.958708,"<Point><coordinates>-88.336399,41.958708</coordinates></Point>"
,247,0,0,unknown_control,0,0,-88.841898,41.925782,"<Point><coordinates>-88.841898,41.925782</coordinates></Point>"
,248,0,0,unknown_control,0,0,-88.705857,41.925435,"<Point><coordinates>-88.705857,41.925435</coordinates></Point>"
,249,0,0,unknown_control,0,0,-88.566952,41.925089,"<Point><coordinates>-88.566952,41.925089</coordinates></Point>"
,250,0,0,unknown_control,0,0,-88.393679,41.933060,"<Point><coordinates>-88.393679,41.933060</coordinates></Point>"
,251,0,0,unknown_control,0,0,-88.465280,41.932367,"<Point><coordinates>-88.465280,41.932367</coordinates></Point>"
,252,0,0,unknown_control,0,0,-88.392247,41.916424,"<Point><coordinates>-88.392247,41.916424</coordinates></Point>"
,253,0,0,unknown_control,0,0,-88.463848,41.915037,"<Point><coordinates>-88.463848,41.915037</coordinates></Point>"
,254,0,0,unknown_control,0,0,-88.336399,41.925782,"<Point><coordinates>-88.336399,41.925782</coordinates></Point>"
,255,0,0,unknown_control,0,0,-88.843330,41.892508,"<Point><coordinates>-88.843330,41.892508</coordinates></Point>"
,256,0,0,unknown_control,0,0,-88.704425,41.892508,"<Point><coordinates>-88.704425,41.892508</coordinates></Point>"
,257,0,0,unknown_control,0,0,-88.566952,41.892508,"<Point><coordinates>-88.566952,41.892508</coordinates></Point>"
,258,0,0,unknown_control,0,0,-88.395113,41.899440,"<Point><coordinates>-88.395113,41.899440</coordinates></Point>"
,259,0,0,unknown_control,0,0,-88.462416,41.899094,"<Point><coordinates>-88.462416,41.899094</coordinates></Point>"
,260,0,0,unknown_control,0,0,-88.393679,41.882110,"<Point><coordinates>-88.393679,41.882110</coordinates></Point>"
,261,0,0,unknown_control,0,0,-88.463848,41.882110,"<Point><coordinates>-88.463848,41.882110</coordinates></Point>"
,262,0,0,unknown_control,0,0,-88.336399,41.891815,"<Point><coordinates>-88.336399,41.891815</coordinates></Point>"
,263,0,0,unknown_control,0,0,-88.284848,41.700841,"<Point><coordinates>-88.284848,41.700841</coordinates></Point>"
,264,0,0,unknown_control,0,0,-88.353583,41.700841,"<Point><coordinates>-88.353583,41.700841</coordinates></Point>"
,265,0,0,unknown_control,0,0,-88.284848,41.683858,"<Point><coordinates>-88.284848,41.683858</coordinates></Point>"
,266,0,0,unknown_control,0,0,-88.352151,41.683858,"<Point><coordinates>-88.352151,41.683858</coordinates></Point>"
,267,0,0,unknown_control,0,0,-88.144511,41.702227,"<Point><coordinates>-88.144511,41.702227</coordinates></Point>"
,268,0,0,unknown_control,0,0,-88.216110,41.701188,"<Point><coordinates>-88.216110,41.701188</coordinates></Point>"
,269,0,0,unknown_control,0,0,-88.143079,41.684897,"<Point><coordinates>-88.143079,41.684897</coordinates></Point>"
,270,0,0,unknown_control,0,0,-88.211814,41.684551,"<Point><coordinates>-88.211814,41.684551</coordinates></Point>"
,271,0,0,unknown_control,0,0,-88.281984,41.667221,"<Point><coordinates>-88.281984,41.667221</coordinates></Point>"
,272,0,0,unknown_control,0,0,-88.349287,41.666181,"<Point><coordinates>-88.349287,41.666181</coordinates></Point>"
,273,0,0,unknown_control,0,0,-88.281984,41.650238,"<Point><coordinates>-88.281984,41.650238</coordinates></Point>"
,274,0,0,unknown_control,0,0,-88.346423,41.650238,"<Point><coordinates>-88.346423,41.650238</coordinates></Point>"
,275,0,0,unknown_control,0,0,-88.140215,41.668261,"<Point><coordinates>-88.140215,41.668261</coordinates></Point>"
,276,0,0,unknown_control,0,0,-88.210382,41.667914,"<Point><coordinates>-88.210382,41.667914</coordinates></Point>"
,277,0,0,unknown_control,0,0,-88.140215,41.651624,"<Point><coordinates>-88.140215,41.651624</coordinates></Point>"
,278,0,0,unknown_control,0,0,-88.208950,41.650931,"<Point><coordinates>-88.208950,41.650931</coordinates></Point>"
,279,0,0,unknown_control,0,0,-88.004174,41.669647,"<Point><coordinates>-88.004174,41.669647</coordinates></Point>"
,280,0,0,unknown_control,0,0,-88.071479,41.669300,"<Point><coordinates>-88.071479,41.669300</coordinates></Point>"
,281,0,0,unknown_control,0,0,-88.002742,41.652317,"<Point><coordinates>-88.002742,41.652317</coordinates></Point>"
,282,0,0,unknown_control,0,0,-88.071479,41.651624,"<Point><coordinates>-88.071479,41.651624</coordinates></Point>"
,283,0,0,unknown_control,0,0,-88.276256,41.633601,"<Point><coordinates>-88.276256,41.633601</coordinates></Point>"
,284,0,0,unknown_control,0,0,-88.344991,41.632908,"<Point><coordinates>-88.344991,41.632908</coordinates></Point>"
,285,0,0,unknown_control,0,0,-88.274824,41.617311,"<Point><coordinates>-88.274824,41.617311</coordinates></Point>"
,286,0,0,unknown_control,0,0,-88.344991,41.616618,"<Point><coordinates>-88.344991,41.616618</coordinates></Point>"
,287,0,0,unknown_control,0,0,-88.138783,41.634987,"<Point><coordinates>-88.138783,41.634987</coordinates></Point>"
,288,0,0,unknown_control,0,0,-88.207518,41.633601,"<Point><coordinates>-88.207518,41.633601</coordinates></Point>"
,289,0,0,unknown_control,0,0,-88.135919,41.617658,"<Point><coordinates>-88.135919,41.617658</coordinates></Point>"
,290,0,0,unknown_control,0,0,-88.204654,41.617658,"<Point><coordinates>-88.204654,41.617658</coordinates></Point>"
,291,0,0,unknown_control,0,0,-88.001310,41.636027,"<Point><coordinates>-88.001310,41.636027</coordinates></Point>"
,292,0,0,unknown_control,0,0,-88.067183,41.635334,"<Point><coordinates>-88.067183,41.635334</coordinates></Point>"
,293,0,0,unknown_control,0,0,-87.998446,41.619044,"<Point><coordinates>-87.998446,41.619044</coordinates></Point>"
,294,0,0,unknown_control,0,0,-88.067183,41.618698,"<Point><coordinates>-88.067183,41.618698</coordinates></Point>"
,295,0,0,unknown_control,0,0,-87.860973,41.636374,"<Point><coordinates>-87.860973,41.636374</coordinates></Point>"
,296,0,0,unknown_control,0,0,-87.929710,41.636374,"<Point><coordinates>-87.929710,41.636374</coordinates></Point>"
,297,0,0,unknown_control,0,0,-87.856677,41.619737,"<Point><coordinates>-87.856677,41.619737</coordinates></Point>"
,298,0,0,unknown_control,0,0,-87.929710,41.619737,"<Point><coordinates>-87.929710,41.619737</coordinates></Point>"
,299,0,0,unknown_control,0,0,-88.304895,41.592703,"<Point><coordinates>-88.304895,41.592703</coordinates></Point>"
,300,0,0,unknown_control,0,0,-88.168854,41.594089,"<Point><coordinates>-88.168854,41.594089</coordinates></Point>"
,301,0,0,unknown_control,0,0,-88.027085,41.594436,"<Point><coordinates>-88.027085,41.594436</coordinates></Point>"
,302,0,0,unknown_control,0,0,-87.886750,41.594782,"<Point><coordinates>-87.886750,41.594782</coordinates></Point>"
,303,0,0,unknown_control,0,0,-87.749277,41.595475,"<Point><coordinates>-87.749277,41.595475</coordinates></Point>"
,304,0,0,unknown_control,0,0,-87.580300,41.603101,"<Point><coordinates>-87.580300,41.603101</coordinates></Point>"
,305,0,0,unknown_control,0,0,-87.647604,41.603447,"<Point><coordinates>-87.647604,41.603447</coordinates></Point>"
,306,0,0,unknown_control,0,0,-87.578868,41.587157,"<Point><coordinates>-87.578868,41.587157</coordinates></Point>"
,307,0,0,unknown_control,0,0,-87.649036,41.587157,"<Point><coordinates>-87.649036,41.587157</coordinates></Point>"
,308,0,0,unknown_control,0,0,-87.524452,41.596169,"<Point><coordinates>-87.524452,41.596169</coordinates></Point>"
,309,0,0,unknown_control,0,0,-88.300599,41.559430,"<Point><coordinates>-88.300599,41.559430</coordinates></Point>"
,310,0,0,unknown_control,0,0,-88.164558,41.560469,"<Point><coordinates>-88.164558,41.560469</coordinates></Point>"
,311,0,0,unknown_control,0,0,-88.024221,41.561509,"<Point><coordinates>-88.024221,41.561509</coordinates></Point>"
,312,0,0,unknown_control,0,0,-87.885318,41.562549,"<Point><coordinates>-87.885318,41.562549</coordinates></Point>"
,313,0,0,unknown_control,0,0,-87.744981,41.562895,"<Point><coordinates>-87.744981,41.562895</coordinates></Point>"
,314,0,0,unknown_control,0,0,-87.610372,41.562895,"<Point><coordinates>-87.610372,41.562895</coordinates></Point>"
,315,0,0,unknown_control,0,0,-87.524452,41.563589,"<Point><coordinates>-87.524452,41.563589</coordinates></Point>"
,316,0,0,unknown_control,0,0,-88.297735,41.525809,"<Point><coordinates>-88.297735,41.525809</coordinates></Point>"
,317,0,0,unknown_control,0,0,-88.158830,41.526849,"<Point><coordinates>-88.158830,41.526849</coordinates></Point>"
,318,0,0,unknown_control,0,0,-88.725905,41.690096,"<Point><coordinates>-88.725905,41.690096</coordinates></Point>"
,319,0,0,unknown_control,0,0,-88.594161,41.693216,"<Point><coordinates>-88.594161,41.693216</coordinates></Point>"
,320,0,0,unknown_control,0,0,-88.453824,41.691483,"<Point><coordinates>-88.453824,41.691483</coordinates></Point>"
,321,0,0,unknown_control,0,0,-88.723041,41.655783,"<Point><coordinates>-88.723041,41.655783</coordinates></Point>"
,322,0,0,unknown_control,0,0,-88.587001,41.658210,"<Point><coordinates>-88.587001,41.658210</coordinates></Point>"
,323,0,0,unknown_control,0,0,-88.446664,41.657170,"<Point><coordinates>-88.446664,41.657170</coordinates></Point>"
,324,0,0,unknown_control,0,0,-88.720177,41.622510,"<Point><coordinates>-88.720177,41.622510</coordinates></Point>"
,325,0,0,unknown_control,0,0,-88.582705,41.622857,"<Point><coordinates>-88.582705,41.622857</coordinates></Point>"
,326,0,0,unknown_control,0,0,-88.443800,41.623896,"<Point><coordinates>-88.443800,41.623896</coordinates></Point>"
,327,0,0,unknown_control,0,0,-88.717313,41.589237,"<Point><coordinates>-88.717313,41.589237</coordinates></Point>"
,328,0,0,unknown_control,0,0,-88.581273,41.589237,"<Point><coordinates>-88.581273,41.589237</coordinates></Point>"
,329,0,0,unknown_control,0,0,-88.445232,41.591663,"<Point><coordinates>-88.445232,41.591663</coordinates></Point>"
,330,0,0,unknown_control,0,0,-88.708721,41.555963,"<Point><coordinates>-88.708721,41.555963</coordinates></Point>"
,331,0,0,unknown_control,0,0,-88.572681,41.553884,"<Point><coordinates>-88.572681,41.553884</coordinates></Point>"
,332,0,0,unknown_control,0,0,-88.439504,41.559083,"<Point><coordinates>-88.439504,41.559083</coordinates></Point>"
,333,0,0,unknown_control,0,0,-88.710153,41.520957,"<Point><coordinates>-88.710153,41.520957</coordinates></Point>"
,334,0,0,unknown_control,0,0,-88.572681,41.521304,"<Point><coordinates>-88.572681,41.521304</coordinates></Point>"
,335,0,0,unknown_control,0,0,-88.435208,41.523730,"<Point><coordinates>-88.435208,41.523730</coordinates></Point>"
,336,0,0,unknown_control,0,0,-88.710153,41.487337,"<Point><coordinates>-88.710153,41.487337</coordinates></Point>"
,337,0,0,unknown_control,0,0,-88.574113,41.488031,"<Point><coordinates>-88.574113,41.488031</coordinates></Point>"
,338,0,0,unknown_control,0,0,-88.432344,41.489070,"<Point><coordinates>-88.432344,41.489070</coordinates></Point>"
,339,0,0,unknown_control,0,0,-88.019926,41.526156,"<Point><coordinates>-88.019926,41.526156</coordinates></Point>"
,340,0,0,unknown_control,0,0,-87.873862,41.526156,"<Point><coordinates>-87.873862,41.526156</coordinates></Point>"
,341,0,0,unknown_control,0,0,-87.739253,41.526156,"<Point><coordinates>-87.739253,41.526156</coordinates></Point>"
,342,0,0,unknown_control,0,0,-87.584596,41.527889,"<Point><coordinates>-87.584596,41.527889</coordinates></Point>"
,343,0,0,unknown_control,0,0,-88.293440,41.490110,"<Point><coordinates>-88.293440,41.490110</coordinates></Point>"
,344,0,0,unknown_control,0,0,-88.155967,41.490803,"<Point><coordinates>-88.155967,41.490803</coordinates></Point>"
,345,0,0,unknown_control,0,0,-88.019926,41.477286,"<Point><coordinates>-88.019926,41.477286</coordinates></Point>"
,346,0,0,unknown_control,0,0,-87.916822,41.495656,"<Point><coordinates>-87.916822,41.495656</coordinates></Point>"
,347,0,0,unknown_control,0,0,-87.736389,41.493229,"<Point><coordinates>-87.736389,41.493229</coordinates></Point>"
,348,0,0,unknown_control,0,0,-87.581732,41.494963,"<Point><coordinates>-87.581732,41.494963</coordinates></Point>"
,349,0,0,unknown_control,0,0,-88.304895,41.449558,"<Point><coordinates>-88.304895,41.449558</coordinates></Point>"
,350,0,0,unknown_control,0,0,-88.157398,41.451638,"<Point><coordinates>-88.157398,41.451638</coordinates></Point>"
,351,0,0,unknown_control,0,0,-87.912526,41.471394,"<Point><coordinates>-87.912526,41.471394</coordinates></Point>"
,352,0,0,unknown_control,0,0,-87.813717,41.463076,"<Point><coordinates>-87.813717,41.463076</coordinates></Point>"
,353,0,0,unknown_control,0,0,-87.978398,41.444706,"<Point><coordinates>-87.978398,41.444706</coordinates></Point>"
,354,0,0,unknown_control,0,0,-87.729229,41.446092,"<Point><coordinates>-87.729229,41.446092</coordinates></Point>"
,355,0,0,unknown_control,0,0,-87.578868,41.454757,"<Point><coordinates>-87.578868,41.454757</coordinates></Point>"
,356,0,0,unknown_control,0,0,-87.451421,41.664795,"<Point><coordinates>-87.451421,41.664795</coordinates></Point>"
,357,0,0,unknown_control,0,0,-87.309650,41.657170,"<Point><coordinates>-87.309650,41.657170</coordinates></Point>"
,358,0,0,unknown_control,0,0,-87.193660,41.642959,"<Point><coordinates>-87.193660,41.642959</coordinates></Point>"
,359,0,0,unknown_control,0,0,-87.435667,41.614192,"<Point><coordinates>-87.435667,41.614192</coordinates></Point>"
,360,0,0,unknown_control,0,0,-87.253804,41.613845,"<Point><coordinates>-87.253804,41.613845</coordinates></Point>"
,361,0,0,unknown_control,0,0,-87.445691,41.581958,"<Point><coordinates>-87.445691,41.581958</coordinates></Point>"
,362,0,0,unknown_control,0,0,-87.313946,41.582998,"<Point><coordinates>-87.313946,41.582998</coordinates></Point>"
,363,0,0,unknown_control,0,0,-87.177908,41.582998,"<Point><coordinates>-87.177908,41.582998</coordinates></Point>"
,364,0,0,unknown_control,0,0,-87.438531,41.531355,"<Point><coordinates>-87.438531,41.531355</coordinates></Point>"
,365,0,0,unknown_control,0,0,-87.328266,41.532395,"<Point><coordinates>-87.328266,41.532395</coordinates></Point>"
,366,0,0,unknown_control,0,0,-87.205116,41.545912,"<Point><coordinates>-87.205116,41.545912</coordinates></Point>"
,367,0,0,unknown_control,0,0,-88.890586,41.774319,"<Point><coordinates>-88.890586,41.774319</coordinates></Point>"
,368,0,0,unknown_control,0,0,-89.005147,41.938606,"<Point><coordinates>-89.005147,41.938606</coordinates></Point>"
,369,0,0,unknown_control,0,0,-88.924955,42.023869,"<Point><coordinates>-88.924955,42.023869</coordinates></Point>"
,370,0,0,unknown_control,0,0,-88.787482,42.023869,"<Point><coordinates>-88.787482,42.023869</coordinates></Point>"
,371,0,0,unknown_control,0,0,-88.651441,42.023869,"<Point><coordinates>-88.651441,42.023869</coordinates></Point>"
,372,0,0,unknown_control,0,0,-88.508240,42.023522,"<Point><coordinates>-88.508240,42.023522</coordinates></Point>"
,373,0,0,unknown_control,0,0,-88.367903,42.023522,"<Point><coordinates>-88.367903,42.023522</coordinates></Point>"
,374,0,0,unknown_control,0,0,-88.233296,42.023522,"<Point><coordinates>-88.233296,42.023522</coordinates></Point>"
,375,0,0,unknown_control,0,0,-88.092959,42.023869,"<Point><coordinates>-88.092959,42.023869</coordinates></Point>"
,376,0,0,unknown_control,0,0,-87.941166,42.023869,"<Point><coordinates>-87.941166,42.023869</coordinates></Point>"
,377,0,0,unknown_control,0,0,-88.024221,42.079324,"<Point><coordinates>-88.024221,42.079324</coordinates></Point>"
,378,0,0,unknown_control,0,0,-88.420889,42.070312,"<Point><coordinates>-88.420889,42.070312</coordinates></Point>"
,379,0,0,unknown_control,0,0,-89.134028,41.907412,"<Point><coordinates>-89.134028,41.907412</coordinates></Point>"
,380,0,0,unknown_control,0,0,-89.002283,41.773973,"<Point><coordinates>-89.002283,41.773973</coordinates></Point>"
,381,0,0,unknown_control,0,0,-88.907770,41.566361,"<Point><coordinates>-88.907770,41.566361</coordinates></Point>"
,382,0,0,unknown_control,0,0,-88.976507,41.471394,"<Point><coordinates>-88.976507,41.471394</coordinates></Point>"
,383,0,0,unknown_control,0,0,-88.714449,41.448518,"<Point><coordinates>-88.714449,41.448518</coordinates></Point>"
,384,0,0,unknown_control,0,0,-87.981262,41.412819,"<Point><coordinates>-87.981262,41.412819</coordinates></Point>"
,385,0,0,unknown_control,0,0,-87.207980,41.485604,"<Point><coordinates>-87.207980,41.485604</coordinates></Point>"
,386,0,0,unknown_control,0,0,-87.044731,41.614885,"<Point><coordinates>-87.044731,41.614885</coordinates></Point>"
,387,0,0,unknown_control,0,0,-87.116331,41.656477,"<Point><coordinates>-87.116331,41.656477</coordinates></Point>"
,388,0,0,unknown_control,0,0,-88.702993,41.871020,"<Point><coordinates>-88.702993,41.871020</coordinates></Point>"
,389,0,0,unknown_control,0,0,-88.957891,41.925089,"<Point><coordinates>-88.957891,41.925089</coordinates></Point>"
,390,0,0,unknown_control,0,0,-88.962187,41.898400,"<Point><coordinates>-88.962187,41.898400</coordinates></Point>"
,391,0,0,unknown_control,0,0,-88.568385,41.855423,"<Point><coordinates>-88.568385,41.855423</coordinates></Point>"
,392,0,0,unknown_control,0,0,-88.471008,41.844679,"<Point><coordinates>-88.471008,41.844679</coordinates></Point>"
,393,0,0,unknown_control,0,0,-88.410865,41.839826,"<Point><coordinates>-88.410865,41.839826</coordinates></Point>"
,394,0,0,unknown_control,0,0,-88.337831,41.839480,"<Point><coordinates>-88.337831,41.839480</coordinates></Point>"
,395,0,0,unknown_control,0,0,-88.284848,41.839826,"<Point><coordinates>-88.284848,41.839826</coordinates></Point>"
,396,0,0,unknown_control,0,0,-88.206086,41.839133,"<Point><coordinates>-88.206086,41.839133</coordinates></Point>"
,397,0,0,unknown_control,0,0,-88.160262,41.838786,"<Point><coordinates>-88.160262,41.838786</coordinates></Point>"
,398,0,0,unknown_control,0,0,-88.110143,41.836360,"<Point><coordinates>-88.110143,41.836360</coordinates></Point>"
,399,0,0,unknown_control,0,0,-88.097255,41.834627,"<Point><coordinates>-88.097255,41.834627</coordinates></Point>"
,400,0,0,unknown_control,0,0,-88.113007,41.847451,"<Point><coordinates>-88.113007,41.847451</coordinates></Point>"
,401,0,0,unknown_control,0,0,-88.084367,41.865821,"<Point><coordinates>-88.084367,41.865821</coordinates></Point>"
,402,0,0,unknown_control,0,0,-88.100119,41.873445,"<Point><coordinates>-88.100119,41.873445</coordinates></Point>"
,403,0,0,unknown_control,0,0,-88.110143,41.820417,"<Point><coordinates>-88.110143,41.820417</coordinates></Point>"
,404,0,0,unknown_control,0,0,-88.102983,41.803433,"<Point><coordinates>-88.102983,41.803433</coordinates></Point>"
,405,0,0,unknown_control,0,0,-88.101551,41.798234,"<Point><coordinates>-88.101551,41.798234</coordinates></Point>"
,406,0,0,unknown_control,0,0,-88.121599,41.786797,"<Point><coordinates>-88.121599,41.786797</coordinates></Point>"
,407,0,0,unknown_control,0,0,-88.123031,41.769467,"<Point><coordinates>-88.123031,41.769467</coordinates></Point>"
,408,0,0,unknown_control,0,0,-88.115871,41.752830,"<Point><coordinates>-88.115871,41.752830</coordinates></Point>"
,409,0,0,unknown_control,0,0,-88.133055,41.742779,"<Point><coordinates>-88.133055,41.742779</coordinates></Point>"
,410,0,0,unknown_control,0,0,-88.216110,41.739660,"<Point><coordinates>-88.216110,41.739660</coordinates></Point>"
,411,0,0,unknown_control,0,0,-88.286280,41.738966,"<Point><coordinates>-88.286280,41.738966</coordinates></Point>"
,412,0,0,unknown_control,0,0,-88.355015,41.737580,"<Point><coordinates>-88.355015,41.737580</coordinates></Point>"
,413,0,0,unknown_control,0,0,-88.422321,41.736541,"<Point><coordinates>-88.422321,41.736541</coordinates></Point>"
,414,0,0,unknown_control,0,0,-88.488192,41.735847,"<Point><coordinates>-88.488192,41.735847</coordinates></Point>"
,415,0,0,unknown_control,0,0,-88.589865,41.739313,"<Point><coordinates>-88.589865,41.739313</coordinates></Point>"
,416,0,0,unknown_control,0,0,-88.725905,41.751098,"<Point><coordinates>-88.725905,41.751098</coordinates></Point>"
,417,0,0,unknown_control,0,0,-88.850490,41.761149,"<Point><coordinates>-88.850490,41.761149</coordinates></Point>"
,418,0,0,unknown_control,0,0,-88.025653,42.023869,"<Point><coordinates>-88.025653,42.023869</coordinates></Point>"
,419,0,0,unknown_control,0,0,-88.035677,41.992675,"<Point><coordinates>-88.035677,41.992675</coordinates></Point>"
,420,0,0,unknown_control,0,0,-88.018494,41.965640,"<Point><coordinates>-88.018494,41.965640</coordinates></Point>"
,421,0,0,unknown_control,0,0,-87.995582,41.949697,"<Point><coordinates>-87.995582,41.949697</coordinates></Point>"
,422,0,0,unknown_control,0,0,-87.965510,41.932713,"<Point><coordinates>-87.965510,41.932713</coordinates></Point>"
,423,0,0,unknown_control,0,0,-87.968374,41.916770,"<Point><coordinates>-87.968374,41.916770</coordinates></Point>"
,424,0,0,unknown_control,0,0,-87.955486,41.899440,"<Point><coordinates>-87.955486,41.899440</coordinates></Point>"
,425,0,0,unknown_control,0,0,-87.934006,41.882804,"<Point><coordinates>-87.934006,41.882804</coordinates></Point>"
,426,0,0,unknown_control,0,0,-87.929710,41.874139,"<Point><coordinates>-87.929710,41.874139</coordinates></Point>"
,427,0,0,unknown_control,0,0,-87.909662,41.871713,"<Point><coordinates>-87.909662,41.871713</coordinates></Point>"
,428,0,0,unknown_control,0,0,-87.833765,41.870327,"<Point><coordinates>-87.833765,41.870327</coordinates></Point>"
,429,0,0,unknown_control,0,0,-87.840925,41.873792,"<Point><coordinates>-87.840925,41.873792</coordinates></Point>"
,430,0,0,unknown_control,0,0,-87.846653,41.876912,"<Point><coordinates>-87.846653,41.876912</coordinates></Point>"
,431,0,0,unknown_control,0,0,-87.823741,41.865474,"<Point><coordinates>-87.823741,41.865474</coordinates></Point>"
,432,0,0,unknown_control,0,0,-87.792237,41.848838,"<Point><coordinates>-87.792237,41.848838</coordinates></Point>"
,433,0,0,unknown_control,0,0,-87.790805,41.835320,"<Point><coordinates>-87.790805,41.835320</coordinates></Point>"
,434,0,0,unknown_control,0,0,-87.802261,41.824229,"<Point><coordinates>-87.802261,41.824229</coordinates></Point>"
,435,0,0,unknown_control,0,0,-87.780781,41.810366,"<Point><coordinates>-87.780781,41.810366</coordinates></Point>"
,436,0,0,unknown_control,0,0,-87.775053,41.800314,"<Point><coordinates>-87.775053,41.800314</coordinates></Point>"
,437,0,0,unknown_control,0,0,-87.832333,41.807593,"<Point><coordinates>-87.832333,41.807593</coordinates></Point>"
,438,0,0,unknown_control,0,0,-87.921118,41.809672,"<Point><coordinates>-87.921118,41.809672</coordinates></Point>"
,439,0,0,unknown_control,0,0,-87.921118,41.822150,"<Point><coordinates>-87.921118,41.822150</coordinates></Point>"
,440,0,0,unknown_control,0,0,-87.921118,41.835320,"<Point><coordinates>-87.921118,41.835320</coordinates></Point>"
,441,0,0,unknown_control,0,0,-87.922550,41.849184,"<Point><coordinates>-87.922550,41.849184</coordinates></Point>"
,442,0,0,unknown_control,0,0,-87.928278,41.449558,"<Point><coordinates>-87.928278,41.449558</coordinates></Point>"
,443,0,0,unknown_control,0,0,-87.888182,41.469661,"<Point><coordinates>-87.888182,41.469661</coordinates></Point>"
,444,0,0,unknown_control,0,0,-87.896774,41.495309,"<Point><coordinates>-87.896774,41.495309</coordinates></Point>"
,445,0,0,unknown_control,0,0,-87.895342,41.526156,"<Point><coordinates>-87.895342,41.526156</coordinates></Point>"
,446,0,0,unknown_control,0,0,-87.840925,41.562549,"<Point><coordinates>-87.840925,41.562549</coordinates></Point>"
,447,0,0,unknown_control,0,0,-87.783645,41.595475,"<Point><coordinates>-87.783645,41.595475</coordinates></Point>"
,448,0,0,unknown_control,0,0,-87.767893,41.619737,"<Point><coordinates>-87.767893,41.619737</coordinates></Point>"
,449,0,0,unknown_control,0,0,-87.767893,41.636721,"<Point><coordinates>-87.767893,41.636721</coordinates></Point>"
,450,0,0,unknown_control,0,0,-87.767893,41.647119,"<Point><coordinates>-87.767893,41.647119</coordinates></Point>"
,451,0,0,unknown_control,0,0,-87.753573,41.653704,"<Point><coordinates>-87.753573,41.653704</coordinates></Point>"
,452,0,0,unknown_control,0,0,-87.724933,41.662715,"<Point><coordinates>-87.724933,41.662715</coordinates></Point>"
,453,0,0,unknown_control,0,0,-87.860973,41.642266,"<Point><coordinates>-87.860973,41.642266</coordinates></Point>"
,454,0,0,unknown_control,0,0,-88.067183,41.628056,"<Point><coordinates>-88.067183,41.628056</coordinates></Point>"
,455,0,0,unknown_control,0,0,-88.137351,41.626669,"<Point><coordinates>-88.137351,41.626669</coordinates></Point>"
,456,0,0,unknown_control,0,0,-88.206086,41.626323,"<Point><coordinates>-88.206086,41.626323</coordinates></Point>"
,457,0,0,unknown_control,0,0,-88.276256,41.620084,"<Point><coordinates>-88.276256,41.620084</coordinates></Point>"
,458,0,0,unknown_control,0,0,-88.309191,41.615925,"<Point><coordinates>-88.309191,41.615925</coordinates></Point>"
,459,0,0,unknown_control,0,0,-88.339263,41.613152,"<Point><coordinates>-88.339263,41.613152</coordinates></Point>"
,460,0,0,unknown_control,0,0,-88.445232,41.600328,"<Point><coordinates>-88.445232,41.600328</coordinates></Point>"
,461,0,0,unknown_control,0,0,-88.578409,41.579186,"<Point><coordinates>-88.578409,41.579186</coordinates></Point>"
,462,0,0,unknown_control,0,0,-88.713017,41.574333,"<Point><coordinates>-88.713017,41.574333</coordinates></Point>"
,463,0,0,unknown_control,0,0,-88.571249,41.473820,"<Point><coordinates>-88.571249,41.473820</coordinates></Point>"
,464,0,0,unknown_control,0,0,-88.495352,41.488724,"<Point><coordinates>-88.495352,41.488724</coordinates></Point>"
,465,0,0,unknown_control,0,0,-88.386519,41.524423,"<Point><coordinates>-88.386519,41.524423</coordinates></Point>"
,466,0,0,unknown_control,0,0,-88.300599,41.551458,"<Point><coordinates>-88.300599,41.551458</coordinates></Point>"
,467,0,0,unknown_control,0,0,-88.303463,41.584038,"<Point><coordinates>-88.303463,41.584038</coordinates></Point>"
,468,0,0,unknown_control,0,0,-88.297735,41.633255,"<Point><coordinates>-88.297735,41.633255</coordinates></Point>"
,469,0,0,unknown_control,0,0,-88.276256,41.650584,"<Point><coordinates>-88.276256,41.650584</coordinates></Point>"
,470,0,0,unknown_control,0,0,-88.269096,41.667221,"<Point><coordinates>-88.269096,41.667221</coordinates></Point>"
,471,0,0,unknown_control,0,0,-88.203222,41.684551,"<Point><coordinates>-88.203222,41.684551</coordinates></Point>"
