name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,227,773,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.288000,85.643900,0.0 49.898000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>49.288000,85.643900,0.0 49.898000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,228,774,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.238000,85.704900,0.0 46.848000,86.314900,0.0</coordinates></LineString>","<LineString><coordinates>46.238000,85.704900,0.0 46.848000,86.314900,0.0</coordinates></LineString>",,,
,0,,,,229,775,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.227000,82.837900,0.0 49.837000,83.447900,0.0</coordinates></LineString>","<LineString><coordinates>49.227000,82.837900,0.0 49.837000,83.447900,0.0</coordinates></LineString>",,,
,0,,,,230,776,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>46.238000,82.837900,0.0 46.848000,83.447900,0.0</coordinates></LineString>","<LineString><coordinates>46.238000,82.837900,0.0 46.848000,83.447900,0.0</coordinates></LineString>",,,
,0,,,,231,777,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>52.887000,85.521900,0.0 53.497000,86.131900,0.0</coordinates></LineString>","<LineString><coordinates>52.887000,85.521900,0.0 53.497000,86.131900,0.0</coordinates></LineString>",,,
,0,,,,232,778,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>55.083000,82.837900,0.0 55.693000,83.447900,0.0</coordinates></LineString>","<LineString><coordinates>55.083000,82.837900,0.0 55.693000,83.447900,0.0</coordinates></LineString>",,,
,0,,,,233,779,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>52.155000,82.654900,0.0 52.765000,83.264900,0.0</coordinates></LineString>","<LineString><coordinates>52.155000,82.654900,0.0 52.765000,83.264900,0.0</coordinates></LineString>",,,
,0,,,,234,780,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>12.383000,101.808900,0.0 12.993000,102.418900,0.0</coordinates></LineString>","<LineString><coordinates>12.383000,101.808900,0.0 12.993000,102.418900,0.0</coordinates></LineString>",,,
,0,,,,235,781,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.300000,101.747900,0.0 18.910000,102.357900,0.0</coordinates></LineString>","<LineString><coordinates>18.300000,101.747900,0.0 18.910000,102.357900,0.0</coordinates></LineString>",,,
,0,,,,236,782,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.095000,101.625900,0.0 24.705000,102.235900,0.0</coordinates></LineString>","<LineString><coordinates>24.095000,101.625900,0.0 24.705000,102.235900,0.0</coordinates></LineString>",,,
,0,,,,237,783,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>30.073000,101.686900,0.0 30.683000,102.296900,0.0</coordinates></LineString>","<LineString><coordinates>30.073000,101.686900,0.0 30.683000,102.296900,0.0</coordinates></LineString>",,,
,0,,,,238,784,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.977000,101.869900,0.0 34.587000,102.479900,0.0</coordinates></LineString>","<LineString><coordinates>33.977000,101.869900,0.0 34.587000,102.479900,0.0</coordinates></LineString>",,,
,0,,,,239,785,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>12.383000,96.074900,0.0 12.993000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>12.383000,96.074900,0.0 12.993000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,240,786,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.239000,96.074900,0.0 18.849000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>18.239000,96.074900,0.0 18.849000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,241,787,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.095000,96.074900,0.0 24.705000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>24.095000,96.074900,0.0 24.705000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,242,788,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.537000,97.294900,0.0 32.147000,97.904900,0.0</coordinates></LineString>","<LineString><coordinates>31.537000,97.294900,0.0 32.147000,97.904900,0.0</coordinates></LineString>",,,
,0,,,,243,789,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.609000,97.355900,0.0 29.219000,97.965900,0.0</coordinates></LineString>","<LineString><coordinates>28.609000,97.355900,0.0 29.219000,97.965900,0.0</coordinates></LineString>",,,
,0,,,,244,790,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.537000,94.549900,0.0 32.147000,95.159900,0.0</coordinates></LineString>","<LineString><coordinates>31.537000,94.549900,0.0 32.147000,95.159900,0.0</coordinates></LineString>",,,
,0,,,,245,791,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.609000,94.488900,0.0 29.219000,95.098900,0.0</coordinates></LineString>","<LineString><coordinates>28.609000,94.488900,0.0 29.219000,95.098900,0.0</coordinates></LineString>",,,
,0,,,,246,792,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.977000,96.074900,0.0 34.587000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>33.977000,96.074900,0.0 34.587000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,247,793,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>12.444000,90.279900,0.0 13.054000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>12.444000,90.279900,0.0 13.054000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,248,794,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.239000,90.218900,0.0 18.849000,90.828900,0.0</coordinates></LineString>","<LineString><coordinates>18.239000,90.218900,0.0 18.849000,90.828900,0.0</coordinates></LineString>",,,
,0,,,,249,795,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.156000,90.157900,0.0 24.766000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>24.156000,90.157900,0.0 24.766000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,250,796,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.537000,91.560900,0.0 32.147000,92.170900,0.0</coordinates></LineString>","<LineString><coordinates>31.537000,91.560900,0.0 32.147000,92.170900,0.0</coordinates></LineString>",,,
,0,,,,251,797,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.487000,91.438900,0.0 29.097000,92.048900,0.0</coordinates></LineString>","<LineString><coordinates>28.487000,91.438900,0.0 29.097000,92.048900,0.0</coordinates></LineString>",,,
,0,,,,252,798,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.598000,88.632900,0.0 32.208000,89.242900,0.0</coordinates></LineString>","<LineString><coordinates>31.598000,88.632900,0.0 32.208000,89.242900,0.0</coordinates></LineString>",,,
,0,,,,253,799,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.548000,88.388900,0.0 29.158000,88.998900,0.0</coordinates></LineString>","<LineString><coordinates>28.548000,88.388900,0.0 29.158000,88.998900,0.0</coordinates></LineString>",,,
,0,,,,254,800,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.977000,90.279900,0.0 34.587000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>33.977000,90.279900,0.0 34.587000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,255,801,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>12.383000,84.423900,0.0 12.993000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>12.383000,84.423900,0.0 12.993000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,256,802,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.300000,84.423900,0.0 18.910000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>18.300000,84.423900,0.0 18.910000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,257,803,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.156000,84.423900,0.0 24.766000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>24.156000,84.423900,0.0 24.766000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,258,804,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.476000,85.643900,0.0 32.086000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>31.476000,85.643900,0.0 32.086000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,259,805,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.609000,85.582900,0.0 29.219000,86.192900,0.0</coordinates></LineString>","<LineString><coordinates>28.609000,85.582900,0.0 29.219000,86.192900,0.0</coordinates></LineString>",,,
,0,,,,260,806,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>31.537000,82.593900,0.0 32.147000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>31.537000,82.593900,0.0 32.147000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,261,807,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.548000,82.593900,0.0 29.158000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>28.548000,82.593900,0.0 29.158000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,262,808,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.977000,84.301900,0.0 34.587000,84.911900,0.0</coordinates></LineString>","<LineString><coordinates>33.977000,84.301900,0.0 34.587000,84.911900,0.0</coordinates></LineString>",,,
,0,,,,263,809,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.173000,50.691000,0.0 36.783000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>36.173000,50.691000,0.0 36.783000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,264,810,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.245000,50.691000,0.0 33.855000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>33.245000,50.691000,0.0 33.855000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,265,811,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.173000,47.702000,0.0 36.783000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>36.173000,47.702000,0.0 36.783000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,266,812,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.306000,47.702000,0.0 33.916000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>33.306000,47.702000,0.0 33.916000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,267,813,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.151000,50.935000,0.0 42.761000,51.545000,0.0</coordinates></LineString>","<LineString><coordinates>42.151000,50.935000,0.0 42.761000,51.545000,0.0</coordinates></LineString>",,,
,0,,,,268,814,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.101000,50.752000,0.0 39.711000,51.362000,0.0</coordinates></LineString>","<LineString><coordinates>39.101000,50.752000,0.0 39.711000,51.362000,0.0</coordinates></LineString>",,,
,0,,,,269,815,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.212000,47.885000,0.0 42.822000,48.495000,0.0</coordinates></LineString>","<LineString><coordinates>42.212000,47.885000,0.0 42.822000,48.495000,0.0</coordinates></LineString>",,,
,0,,,,270,816,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.284000,47.824000,0.0 39.894000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>39.284000,47.824000,0.0 39.894000,48.434000,0.0</coordinates></LineString>",,,
,0,,,,271,817,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.295000,44.774000,0.0 36.905000,45.384000,0.0</coordinates></LineString>","<LineString><coordinates>36.295000,44.774000,0.0 36.905000,45.384000,0.0</coordinates></LineString>",,,
,0,,,,272,818,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.428000,44.591000,0.0 34.038000,45.201000,0.0</coordinates></LineString>","<LineString><coordinates>33.428000,44.591000,0.0 34.038000,45.201000,0.0</coordinates></LineString>",,,
,0,,,,273,819,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.295000,41.785000,0.0 36.905000,42.395000,0.0</coordinates></LineString>","<LineString><coordinates>36.295000,41.785000,0.0 36.905000,42.395000,0.0</coordinates></LineString>",,,
,0,,,,274,820,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.550000,41.785000,0.0 34.160000,42.395000,0.0</coordinates></LineString>","<LineString><coordinates>33.550000,41.785000,0.0 34.160000,42.395000,0.0</coordinates></LineString>",,,
,0,,,,275,821,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.334000,44.957000,0.0 42.944000,45.567000,0.0</coordinates></LineString>","<LineString><coordinates>42.334000,44.957000,0.0 42.944000,45.567000,0.0</coordinates></LineString>",,,
,0,,,,276,822,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.345000,44.896000,0.0 39.955000,45.506000,0.0</coordinates></LineString>","<LineString><coordinates>39.345000,44.896000,0.0 39.955000,45.506000,0.0</coordinates></LineString>",,,
,0,,,,277,823,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.334000,42.029000,0.0 42.944000,42.639000,0.0</coordinates></LineString>","<LineString><coordinates>42.334000,42.029000,0.0 42.944000,42.639000,0.0</coordinates></LineString>",,,
,0,,,,278,824,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.406000,41.907000,0.0 40.016000,42.517000,0.0</coordinates></LineString>","<LineString><coordinates>39.406000,41.907000,0.0 40.016000,42.517000,0.0</coordinates></LineString>",,,
,0,,,,279,825,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.129000,45.201000,0.0 48.739000,45.811000,0.0</coordinates></LineString>","<LineString><coordinates>48.129000,45.201000,0.0 48.739000,45.811000,0.0</coordinates></LineString>",,,
,0,,,,280,826,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.262000,45.140000,0.0 45.872000,45.750000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,45.140000,0.0 45.872000,45.750000,0.0</coordinates></LineString>",,,
,0,,,,281,827,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.190000,42.151000,0.0 48.800000,42.761000,0.0</coordinates></LineString>","<LineString><coordinates>48.190000,42.151000,0.0 48.800000,42.761000,0.0</coordinates></LineString>",,,
,0,,,,282,828,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.262000,42.029000,0.0 45.872000,42.639000,0.0</coordinates></LineString>","<LineString><coordinates>45.262000,42.029000,0.0 45.872000,42.639000,0.0</coordinates></LineString>",,,
,0,,,,283,829,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.539000,38.857000,0.0 37.149000,39.467000,0.0</coordinates></LineString>","<LineString><coordinates>36.539000,38.857000,0.0 37.149000,39.467000,0.0</coordinates></LineString>",,,
,0,,,,284,830,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.611000,38.735000,0.0 34.221000,39.345000,0.0</coordinates></LineString>","<LineString><coordinates>33.611000,38.735000,0.0 34.221000,39.345000,0.0</coordinates></LineString>",,,
,0,,,,285,831,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.600000,35.990000,0.0 37.210000,36.600000,0.0</coordinates></LineString>","<LineString><coordinates>36.600000,35.990000,0.0 37.210000,36.600000,0.0</coordinates></LineString>",,,
,0,,,,286,832,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.611000,35.868000,0.0 34.221000,36.478000,0.0</coordinates></LineString>","<LineString><coordinates>33.611000,35.868000,0.0 34.221000,36.478000,0.0</coordinates></LineString>",,,
,0,,,,287,833,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.395000,39.101000,0.0 43.005000,39.711000,0.0</coordinates></LineString>","<LineString><coordinates>42.395000,39.101000,0.0 43.005000,39.711000,0.0</coordinates></LineString>",,,
,0,,,,288,834,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.467000,38.857000,0.0 40.077000,39.467000,0.0</coordinates></LineString>","<LineString><coordinates>39.467000,38.857000,0.0 40.077000,39.467000,0.0</coordinates></LineString>",,,
,0,,,,289,835,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.517000,36.051000,0.0 43.127000,36.661000,0.0</coordinates></LineString>","<LineString><coordinates>42.517000,36.051000,0.0 43.127000,36.661000,0.0</coordinates></LineString>",,,
,0,,,,290,836,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.589000,36.051000,0.0 40.199000,36.661000,0.0</coordinates></LineString>","<LineString><coordinates>39.589000,36.051000,0.0 40.199000,36.661000,0.0</coordinates></LineString>",,,
,0,,,,291,837,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.251000,39.284000,0.0 48.861000,39.894000,0.0</coordinates></LineString>","<LineString><coordinates>48.251000,39.284000,0.0 48.861000,39.894000,0.0</coordinates></LineString>",,,
,0,,,,292,838,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.445000,39.162000,0.0 46.055000,39.772000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,39.162000,0.0 46.055000,39.772000,0.0</coordinates></LineString>",,,
,0,,,,293,839,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>48.373000,36.295000,0.0 48.983000,36.905000,0.0</coordinates></LineString>","<LineString><coordinates>48.373000,36.295000,0.0 48.983000,36.905000,0.0</coordinates></LineString>",,,
,0,,,,294,840,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>45.445000,36.234000,0.0 46.055000,36.844000,0.0</coordinates></LineString>","<LineString><coordinates>45.445000,36.234000,0.0 46.055000,36.844000,0.0</coordinates></LineString>",,,
,0,,,,295,841,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>54.229000,39.345000,0.0 54.839000,39.955000,0.0</coordinates></LineString>","<LineString><coordinates>54.229000,39.345000,0.0 54.839000,39.955000,0.0</coordinates></LineString>",,,
,0,,,,296,842,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.301000,39.345000,0.0 51.911000,39.955000,0.0</coordinates></LineString>","<LineString><coordinates>51.301000,39.345000,0.0 51.911000,39.955000,0.0</coordinates></LineString>",,,
,0,,,,297,843,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>54.412000,36.417000,0.0 55.022000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>54.412000,36.417000,0.0 55.022000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,298,844,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.301000,36.417000,0.0 51.911000,37.027000,0.0</coordinates></LineString>","<LineString><coordinates>51.301000,36.417000,0.0 51.911000,37.027000,0.0</coordinates></LineString>",,,
,0,,,,299,845,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>35.319000,31.659000,0.0 35.929000,32.269000,0.0</coordinates></LineString>","<LineString><coordinates>35.319000,31.659000,0.0 35.929000,32.269000,0.0</coordinates></LineString>",,,
,0,,,,300,846,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.114000,31.903000,0.0 41.724000,32.513000,0.0</coordinates></LineString>","<LineString><coordinates>41.114000,31.903000,0.0 41.724000,32.513000,0.0</coordinates></LineString>",,,
,0,,,,301,847,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.153000,31.964000,0.0 47.763000,32.574000,0.0</coordinates></LineString>","<LineString><coordinates>47.153000,31.964000,0.0 47.763000,32.574000,0.0</coordinates></LineString>",,,
,0,,,,302,848,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.131000,32.025000,0.0 53.741000,32.635000,0.0</coordinates></LineString>","<LineString><coordinates>53.131000,32.025000,0.0 53.741000,32.635000,0.0</coordinates></LineString>",,,
,0,,,,303,849,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>58.987000,32.147000,0.0 59.597000,32.757000,0.0</coordinates></LineString>","<LineString><coordinates>58.987000,32.147000,0.0 59.597000,32.757000,0.0</coordinates></LineString>",,,
,0,,,,304,850,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.185000,33.489000,0.0 66.795000,34.099000,0.0</coordinates></LineString>","<LineString><coordinates>66.185000,33.489000,0.0 66.795000,34.099000,0.0</coordinates></LineString>",,,
,0,,,,305,851,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.318000,33.550000,0.0 63.928000,34.160000,0.0</coordinates></LineString>","<LineString><coordinates>63.318000,33.550000,0.0 63.928000,34.160000,0.0</coordinates></LineString>",,,
,0,,,,306,852,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.246000,30.683000,0.0 66.856000,31.293000,0.0</coordinates></LineString>","<LineString><coordinates>66.246000,30.683000,0.0 66.856000,31.293000,0.0</coordinates></LineString>",,,
,0,,,,307,853,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>63.257000,30.683000,0.0 63.867000,31.293000,0.0</coordinates></LineString>","<LineString><coordinates>63.257000,30.683000,0.0 63.867000,31.293000,0.0</coordinates></LineString>",,,
,0,,,,308,854,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>68.564000,32.269000,0.0 69.174000,32.879000,0.0</coordinates></LineString>","<LineString><coordinates>68.564000,32.269000,0.0 69.174000,32.879000,0.0</coordinates></LineString>",,,
,0,,,,309,855,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>35.502000,25.803000,0.0 36.112000,26.413000,0.0</coordinates></LineString>","<LineString><coordinates>35.502000,25.803000,0.0 36.112000,26.413000,0.0</coordinates></LineString>",,,
,0,,,,310,856,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.297000,25.986000,0.0 41.907000,26.596000,0.0</coordinates></LineString>","<LineString><coordinates>41.297000,25.986000,0.0 41.907000,26.596000,0.0</coordinates></LineString>",,,
,0,,,,311,857,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.275000,26.169000,0.0 47.885000,26.779000,0.0</coordinates></LineString>","<LineString><coordinates>47.275000,26.169000,0.0 47.885000,26.779000,0.0</coordinates></LineString>",,,
,0,,,,312,858,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.192000,26.352000,0.0 53.802000,26.962000,0.0</coordinates></LineString>","<LineString><coordinates>53.192000,26.352000,0.0 53.802000,26.962000,0.0</coordinates></LineString>",,,
,0,,,,313,859,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.170000,26.413000,0.0 59.780000,27.023000,0.0</coordinates></LineString>","<LineString><coordinates>59.170000,26.413000,0.0 59.780000,27.023000,0.0</coordinates></LineString>",,,
,0,,,,314,860,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>64.904000,26.413000,0.0 65.514000,27.023000,0.0</coordinates></LineString>","<LineString><coordinates>64.904000,26.413000,0.0 65.514000,27.023000,0.0</coordinates></LineString>",,,
,0,,,,315,861,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>68.564000,26.535000,0.0 69.174000,27.145000,0.0</coordinates></LineString>","<LineString><coordinates>68.564000,26.535000,0.0 69.174000,27.145000,0.0</coordinates></LineString>",,,
,0,,,,316,862,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>35.624000,19.886000,0.0 36.234000,20.496000,0.0</coordinates></LineString>","<LineString><coordinates>35.624000,19.886000,0.0 36.234000,20.496000,0.0</coordinates></LineString>",,,
,0,,,,317,863,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.541000,20.069000,0.0 42.151000,20.679000,0.0</coordinates></LineString>","<LineString><coordinates>41.541000,20.069000,0.0 42.151000,20.679000,0.0</coordinates></LineString>",,,
,0,,,,318,864,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>17.385000,48.800000,0.0 17.995000,49.410000,0.0</coordinates></LineString>","<LineString><coordinates>17.385000,48.800000,0.0 17.995000,49.410000,0.0</coordinates></LineString>",,,
,0,,,,319,865,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>22.997000,49.349000,0.0 23.607000,49.959000,0.0</coordinates></LineString>","<LineString><coordinates>22.997000,49.349000,0.0 23.607000,49.959000,0.0</coordinates></LineString>",,,
